filename,test-release,line_number,EP_prediction_result,priority
ql_src_java_org_apache_hadoop_hive_ql_optimizer_SamplePruner.java,hive-0.12.0,250,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_SamplePruner.java,hive-0.12.0,251,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_SamplePruner.java,hive-0.12.0,252,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_SamplePruner.java,hive-0.12.0,253,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_SamplePruner.java,hive-0.12.0,255,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_SamplePruner.java,hive-0.12.0,310,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_SamplePruner.java,hive-0.12.0,311,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_SamplePruner.java,hive-0.12.0,312,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_SamplePruner.java,hive-0.12.0,315,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_ExportSemanticAnalyzer.java,hive-0.12.0,78,True,2
service_src_java_org_apache_hive_service_cli_session_SessionManager.java,hive-0.12.0,174,True,2
service_src_java_org_apache_hive_service_cli_session_SessionManager.java,hive-0.12.0,159,True,2
service_src_java_org_apache_hive_service_cli_operation_MetadataOperation.java,hive-0.12.0,35,True,2
service_src_java_org_apache_hive_service_cli_operation_MetadataOperation.java,hive-0.12.0,79,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,71,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,75,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,79,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,83,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,87,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,91,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,100,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,104,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,108,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,112,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,116,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,120,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,130,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,143,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,147,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,151,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,155,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,159,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,173,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,177,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,187,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,191,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,195,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,199,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,203,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,207,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,211,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,215,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,219,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,223,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,244,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,248,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,252,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,256,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,273,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,277,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,281,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,285,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,302,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,306,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,310,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,328,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,332,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,350,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,354,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,358,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,362,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,366,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,370,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,374,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,378,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,466,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,552,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,556,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,560,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,564,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,568,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,572,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,576,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,580,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,584,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,588,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,592,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,596,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,613,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,617,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,625,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,631,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,636,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,640,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,644,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,648,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,652,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,656,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,670,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,674,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,678,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,682,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,686,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,690,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,702,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,706,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,710,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,714,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,718,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,722,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,726,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,730,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,734,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,738,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,742,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,746,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,750,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,754,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,758,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,762,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,766,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,770,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,774,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveBaseResultSet.java,hive-0.12.0,778,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2826,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2810,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,306,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,432,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,433,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,619,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,650,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,675,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,718,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,773,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,788,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,875,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1207,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1225,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1358,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1377,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1382,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1384,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1386,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1393,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1394,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1395,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1396,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1401,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1407,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1410,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1412,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1414,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1415,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1416,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1441,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1460,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1495,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1499,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1500,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1518,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1521,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1696,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1714,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1722,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1808,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1856,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,1930,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2107,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2108,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2109,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2116,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2117,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2252,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2353,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2354,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2355,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2356,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2425,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2466,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2507,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2545,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2551,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2554,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2558,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2662,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2663,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2664,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2686,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2687,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2688,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2689,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2738,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2745,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2752,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2811,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2908,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2909,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2923,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2950,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2974,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_Utilities.java,hive-0.12.0,2983,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,5186,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,5187,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,5188,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,5726,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,5727,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,5728,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,7110,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,7111,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,7112,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,6172,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,1474,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,560,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,7775,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,8329,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,2857,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,6460,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,108,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,4029,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,4571,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,10418,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,1008,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,1717,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,5124,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,8828,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,5673,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,7018,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,1877,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,4811,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,2436,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,25,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,44,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,50,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,54,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,115,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,125,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,133,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,136,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,143,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,146,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,153,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,156,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,166,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,174,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,176,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,190,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,287,True,2
ql_src_gen_protobuf_gen-java_org_apache_hadoop_hive_ql_io_orc_OrcProto.java,hive-0.12.0,291,True,2
