filename,test-release,line_number,EP_prediction_result,priority
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,144,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,938,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,1497,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,3237,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,104,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,257,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,279,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,415,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,441,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,634,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,1567,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,1569,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,2258,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,2260,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,2905,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,2915,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,2920,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,2989,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,2997,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,3008,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,3018,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,3308,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,3374,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,3398,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,3402,True,2
java_engine_org_apache_derby_impl_sql_execute_AlterTableConstantAction.java,derby-10.5.1.1,3418,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,319,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,332,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,338,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,345,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,354,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,366,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,374,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,395,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,448,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,470,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,493,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,508,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,615,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,891,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,968,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1015,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1051,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1064,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1088,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1143,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1220,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1296,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1311,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1320,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1373,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1411,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1448,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1469,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1489,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1504,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1520,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1542,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1646,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,1704,True,2
java_engine_org_apache_derby_impl_store_raw_data_BasePage.java,derby-10.5.1.1,2252,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_StatementColumnPermission.java,derby-10.5.1.1,237,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_StatementColumnPermission.java,derby-10.5.1.1,393,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_StatementColumnPermission.java,derby-10.5.1.1,76,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_StatementColumnPermission.java,derby-10.5.1.1,91,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_StatementColumnPermission.java,derby-10.5.1.1,257,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_StatementColumnPermission.java,derby-10.5.1.1,424,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,111,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,128,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,147,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,157,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,162,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,177,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,185,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,197,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,205,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,230,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,270,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,311,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,344,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,374,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,388,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,402,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,445,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,472,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,506,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,540,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,567,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,569,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,576,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,586,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,590,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,596,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,621,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,631,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,648,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,663,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,694,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,800,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,967,True,2
java_engine_org_apache_derby_impl_sql_execute_BasicNoPutResultSetImpl.java,derby-10.5.1.1,1013,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,1513,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,1882,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,1907,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,2343,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,2377,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,2501,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,3387,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,3666,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,4086,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,4529,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,4600,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,4948,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5511,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5597,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5681,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5797,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5871,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5904,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6142,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6189,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6233,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6231,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6270,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6268,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6299,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6612,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6663,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,9140,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,9194,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,9210,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11018,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11038,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11058,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11085,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11111,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11132,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11159,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11186,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11212,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11232,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11252,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11279,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11305,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11328,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11355,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11382,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5873,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,7948,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6139,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5287,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5137,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6140,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,9594,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5439,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,2376,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,8637,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,10811,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,2342,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5514,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6072,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,3665,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6559,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,7753,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6141,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,7503,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5324,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,8079,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,4998,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,2263,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5316,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6705,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,9195,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5438,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11433,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,7897,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5139,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,7330,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,8379,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,6746,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,4603,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,2261,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,5435,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,11947,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,2262,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,7991,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,350,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,466,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,478,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,631,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,845,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,854,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,861,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,883,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,1002,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,1086,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,1200,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,1241,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,1263,True,2
java_engine_org_apache_derby_impl_sql_catalog_DataDictionaryImpl.java,derby-10.5.1.1,1273,True,2
