filename,test-release,line_number,EP_prediction_result,priority
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1469,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1507,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1535,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1565,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1570,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1616,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1630,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1630,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1645,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1656,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1656,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1666,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1680,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1703,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1703,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1710,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1710,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1726,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1727,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1728,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1737,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1831,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1887,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1898,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1909,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1947,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1954,True,2
activemq-web_src_main_java_org_apache_activemq_web_SessionPool.java,activemq-5.8.0,39,True,2
activemq-web_src_main_java_org_apache_activemq_web_SessionPool.java,activemq-5.8.0,83,True,2
activemq-web_src_main_java_org_apache_activemq_web_SessionPool.java,activemq-5.8.0,84,True,2
activemq-web_src_main_java_org_apache_activemq_web_SessionPool.java,activemq-5.8.0,89,True,2
activemq-web_src_main_java_org_apache_activemq_web_SessionPool.java,activemq-5.8.0,97,True,2
activemq-web_src_main_java_org_apache_activemq_web_SessionPool.java,activemq-5.8.0,99,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.8.0,66,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.8.0,96,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.8.0,168,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.8.0,295,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.8.0,53,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.8.0,57,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.8.0,174,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.8.0,175,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.8.0,177,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.8.0,190,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.8.0,199,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.8.0,204,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.8.0,206,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,87,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,88,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,90,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,93,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,95,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,96,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,97,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,107,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,431,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,673,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,683,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,692,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,700,True,2
activemq-broker_src_main_java_org_apache_activemq_security_SimpleCachedLDAPAuthorizationMap.java,activemq-5.8.0,709,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,214,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,215,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,216,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,262,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,272,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,274,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,284,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,285,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,286,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,288,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,296,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,339,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,851,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,873,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,882,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,897,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,912,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,929,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,971,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1025,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1032,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1043,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1060,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1061,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1062,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1074,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1084,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1085,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1094,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1237,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1244,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1280,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1291,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1292,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1313,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1314,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1315,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1314,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1417,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1418,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1419,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1461,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1473,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1484,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1519,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1537,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1546,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1553,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1560,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1636,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1635,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1673,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1672,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1702,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1719,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1737,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1766,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1773,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1780,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1787,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,1962,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,2046,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,2070,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,2071,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,2070,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.8.0,2101,True,1
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,66,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,69,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,75,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,78,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,153,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,157,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,183,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,219,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,255,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,263,True,2
activemq-pool_src_main_java_org_apache_activemq_pool_ConnectionPool.java,activemq-5.8.0,270,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,72,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,107,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,106,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,120,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,128,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,140,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,230,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,233,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,254,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,272,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,303,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,306,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,323,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,326,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,329,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,360,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,361,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,444,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,445,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,508,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBTransactionStore.java,activemq-5.8.0,512,True,2
activemq-broker_src_main_java_org_apache_activemq_plugin_DiscardingDLQBroker.java,activemq-5.8.0,54,True,2
activemq-broker_src_main_java_org_apache_activemq_plugin_DiscardingDLQBroker.java,activemq-5.8.0,55,True,2
activemq-broker_src_main_java_org_apache_activemq_plugin_DiscardingDLQBroker.java,activemq-5.8.0,56,True,2
