filename,test-release,line_number,EP_prediction_result,priority
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,126,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,127,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,129,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,130,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,149,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,150,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,151,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,173,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,180,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,204,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,205,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,333,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,340,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,347,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,354,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,375,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,376,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,400,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,456,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,471,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,526,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,546,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransport.java,activemq-5.3.0,548,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,66,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,112,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,116,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,153,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,165,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,258,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,262,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,268,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,287,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,301,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,305,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,310,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,323,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,327,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,331,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,338,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,342,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,346,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,354,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,358,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_OpenTypeSupport.java,activemq-5.3.0,363,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.3.0,52,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.3.0,56,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.3.0,161,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.3.0,162,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.3.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.3.0,177,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.3.0,186,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.3.0,191,True,2
activemq-core_src_main_java_org_apache_activemq_transport_vm_VMTransportFactory.java,activemq-5.3.0,193,True,2
activemq-optional_src_main_java_org_apache_activemq_transport_discovery_http_HTTPDiscoveryAgentFactory.java,activemq-5.3.0,31,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,193,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,194,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,195,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,206,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,238,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,248,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,250,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,260,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,261,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,262,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,264,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,272,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,298,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,314,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,332,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,375,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,408,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,425,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,453,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,493,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,535,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,590,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,704,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,792,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,814,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,823,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,838,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,853,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,870,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,912,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,952,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,959,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,970,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,972,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,986,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,987,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,988,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1000,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1010,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1011,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1020,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1046,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1074,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1102,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1131,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1159,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1166,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1191,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1201,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1212,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1213,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1234,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1235,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1236,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1274,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1275,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1276,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1307,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1315,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1327,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1338,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1373,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1391,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1400,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1468,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1467,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1505,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1504,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1534,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1551,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1586,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1593,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1600,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1607,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1654,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1704,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1764,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1777,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1789,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1800,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1804,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1823,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1834,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1846,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1870,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1871,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1870,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnection.java,activemq-5.3.0,1902,True,1
activemq-core_src_main_java_org_apache_activemq_transport_discovery_multicast_MulticastDiscoveryAgentFactory.java,activemq-5.3.0,36,True,2
activemq-core_src_main_java_org_apache_activemq_network_DurableConduitBridge.java,activemq-5.3.0,41,True,2
activemq-core_src_main_java_org_apache_activemq_network_DurableConduitBridge.java,activemq-5.3.0,43,True,2
activemq-core_src_main_java_org_apache_activemq_network_DurableConduitBridge.java,activemq-5.3.0,44,True,2
activemq-core_src_main_java_org_apache_activemq_network_DurableConduitBridge.java,activemq-5.3.0,55,True,2
activemq-core_src_main_java_org_apache_activemq_network_DurableConduitBridge.java,activemq-5.3.0,79,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapterFactory.java,activemq-5.3.0,57,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapterFactory.java,activemq-5.3.0,85,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapterFactory.java,activemq-5.3.0,107,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapterFactory.java,activemq-5.3.0,211,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapterFactory.java,activemq-5.3.0,211,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapterFactory.java,activemq-5.3.0,229,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.3.0,197,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.3.0,207,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.3.0,217,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.3.0,227,True,2
activemq-core_src_main_java_org_apache_activemq_broker_BrokerService.java,activemq-5.3.0,237,True,2
